-7.63185,-7.68345,-7.62276,-7.60529,-7.61586,-7.61881,-7.62048,-7.63708,-7.64252,-7.65315,-7.65936,-7.66819,-7.674,-7.6738,-7.68419,-7.68563,-7.69347,-7.70265,-7.70355,-7.71924,-7.71,-7.72542,-7.72081,-7.73765,-7.72706,-7.74212,-7.7349,-7.75288,-7.74276,-7.75557,-7.74707,-7.75489,-7.74899,-7.75012,-7.75063,-7.74938,-7.75405,-7.75014,-7.7502,-7.74985,-7.74778,-7.75454,-7.7564,-7.74873,-7.74956,-7.75182,-7.74726,-7.75404,-7.749,-7.75299,-7.74767,-7.75014,-7.74521,-7.74612,-7.74109,-7.73873,-7.73647,-7.73015,-7.73214,-7.71885,-7.71899,-7.70862,-7.71171,-7.69682,-7.69694,-7.68096,-7.68892,-7.6734,-7.67273,-7.66898,-7.65815,-7.65395,-7.64173,-7.63771,-7.62027,-7.61851,-7.61518,-7.6054,-7.62231,-7.68338,-7.63101,
-7.65475,-7.70438,-7.62555,-7.61746,-7.6168,-7.61354,-7.6225,-7.63522,-7.64234,-7.65387,-7.66464,-7.66898,-7.67551,-7.68306,-7.68238,-7.68965,-7.69659,-7.70472,-7.71455,-7.71299,-7.72557,-7.72229,-7.73801,-7.73531,-7.74535,-7.73163,-7.75569,-7.73931,-7.75455,-7.74839,-7.75518,-7.74998,-7.75351,-7.75422,-7.75547,-7.75169,-7.75775,-7.7533,-7.75549,-7.75608,-7.75372,-7.74957,-7.74674,-7.75482,-7.75848,-7.75664,-7.75168,-7.75225,-7.7496,-7.74763,-7.757,-7.75186,-7.74925,-7.75054,-7.7419,-7.74591,-7.73719,-7.73932,-7.72915,-7.7202,-7.72305,-7.71478,-7.7075,-7.70569,-7.69624,-7.69108,-7.68086,-7.68148,-7.67597,-7.6675,-7.66392,-7.65315,-7.6424,-7.63432,-7.62317,-7.61357,-7.6167,-7.61727,-7.62539,-7.70389,-7.65447,
-7.66719,-7.71611,-7.62879,-7.61407,-7.61388,-7.61857,-7.62716,-7.62377,-7.64559,-7.65092,-7.65983,-7.66886,-7.67352,-7.67875,-7.68997,-7.68958,-7.70052,-7.70741,-7.71236,-7.71433,-7.72383,-7.73036,-7.72679,-7.73844,-7.73851,-7.74868,-7.74047,-7.75415,-7.7417,-7.75652,-7.75321,-7.76003,-7.75517,-7.75939,-7.7639,-7.75355,-7.75807,-7.7515,-7.75475,-7.76048,-7.75916,-7.76349,-7.75478,-7.75982,-7.75848,-7.75289,-7.75887,-7.75996,-7.75515,-7.75202,-7.75672,-7.74947,-7.74395,-7.74834,-7.75099,-7.73701,-7.73943,-7.74117,-7.72251,-7.73527,-7.72187,-7.72089,-7.71086,-7.7078,-7.70213,-7.68866,-7.6923,-7.68032,-7.67382,-7.67024,-7.65935,-7.65183,-7.6463,-7.62274,-7.62731,-7.6188,-7.61357,-7.614,-7.62871,-7.71609,-7.66706,
-7.67394,-7.72055,-7.62529,-7.61573,-7.61447,-7.61362,-7.61657,-7.63569,-7.63202,-7.6551,-7.66168,-7.66719,-7.67113,-7.68503,-7.68255,-7.69441,-7.70105,-7.70522,-7.71379,-7.72183,-7.72066,-7.73027,-7.73208,-7.7314,-7.73617,-7.74246,-7.74959,-7.74572,-7.75498,-7.75099,-7.75661,-7.75514,-7.76379,-7.75477,-7.75968,-7.75935,-7.75993,-7.76527,-7.76247,-7.75799,-7.76333,-7.75899,-7.7609,-7.76442,-7.75938,-7.75576,-7.76363,-7.75638,-7.75547,-7.76,-7.75512,-7.75064,-7.75277,-7.75226,-7.74204,-7.74297,-7.73978,-7.73467,-7.73596,-7.72308,-7.73061,-7.7091,-7.72197,-7.70398,-7.69832,-7.69289,-7.68347,-7.68382,-7.67145,-7.6695,-7.6603,-7.65404,-7.63325,-7.63573,-7.6162,-7.61334,-7.6149,-7.61565,-7.62523,-7.7204,-7.67382,
-7.67574,-7.72113,-7.6245,-7.60843,-7.61252,-7.61016,-7.61915,-7.62151,-7.64347,-7.65114,-7.66422,-7.67004,-7.6783,-7.68193,-7.6877,-7.69577,-7.69544,-7.71048,-7.71244,-7.72361,-7.72737,-7.72417,-7.73832,-7.7402,-7.73776,-7.74658,-7.74575,-7.74662,-7.75447,-7.75134,-7.75506,-7.74811,-7.76211,-7.75922,-7.76245,-7.76415,-7.76489,-7.76372,-7.76672,-7.75607,-7.76241,-7.76552,-7.75738,-7.76456,-7.75869,-7.76163,-7.75792,-7.75985,-7.7588,-7.75848,-7.75644,-7.74988,-7.75637,-7.74762,-7.74998,-7.73948,-7.74221,-7.74269,-7.72891,-7.73294,-7.72201,-7.72405,-7.71109,-7.70978,-7.69979,-7.69482,-7.68697,-7.67995,-7.67863,-7.66907,-7.66506,-7.6495,-7.64343,-7.62107,-7.61896,-7.61048,-7.61229,-7.60853,-7.62446,-7.72098,-7.67562,
-7.67454,-7.71717,-7.62443,-7.60757,-7.60811,-7.61187,-7.61175,-7.62879,-7.63673,-7.65023,-7.66341,-7.6682,-7.67673,-7.68685,-7.68482,-7.69352,-7.7087,-7.70625,-7.71464,-7.71817,-7.72625,-7.72832,-7.73175,-7.74065,-7.74926,-7.74265,-7.7466,-7.75092,-7.74727,-7.75836,-7.75451,-7.76264,-7.75956,-7.75855,-7.7612,-7.76507,-7.75601,-7.76884,-7.76871,-7.76485,-7.76216,-7.77278,-7.76428,-7.76757,-7.76596,-7.76126,-7.76403,-7.75673,-7.75938,-7.75591,-7.75635,-7.75147,-7.74994,-7.75184,-7.73938,-7.75423,-7.73779,-7.73621,-7.74217,-7.72181,-7.726,-7.72418,-7.71533,-7.70372,-7.70757,-7.69,-7.68951,-7.68655,-7.67302,-7.66869,-7.66496,-7.65142,-7.63547,-7.62907,-7.61189,-7.61207,-7.60775,-7.6075,-7.62449,-7.71703,-7.67442,
-7.67571,-7.71594,-7.62159,-7.60829,-7.60705,-7.60523,-7.61286,-7.62609,-7.63675,-7.65452,-7.66308,-7.67364,-7.67503,-7.68039,-7.68782,-7.69031,-7.70727,-7.70446,-7.71419,-7.7264,-7.72549,-7.72833,-7.73034,-7.7384,-7.73582,-7.74646,-7.74616,-7.75174,-7.75533,-7.75345,-7.75475,-7.75988,-7.76118,-7.76329,-7.76313,-7.76291,-7.7727,-7.75832,-7.76551,-7.76499,-7.77172,-7.76612,-7.76668,-7.75931,-7.76626,-7.77078,-7.7622,-7.76298,-7.76684,-7.75756,-7.76037,-7.74936,-7.7574,-7.74912,-7.75188,-7.73963,-7.7382,-7.73666,-7.73285,-7.72867,-7.72004,-7.7272,-7.71072,-7.71067,-7.70505,-7.69306,-7.6852,-7.68105,-7.67638,-7.67475,-7.66122,-7.65452,-7.63713,-7.62577,-7.61265,-7.60581,-7.60726,-7.60811,-7.6216,-7.71584,-7.67562,
-7.6768,-7.71835,-7.6211,-7.60728,-7.60432,-7.60425,-7.60911,-7.62265,-7.63553,-7.65217,-7.66634,-7.67336,-7.67468,-7.68636,-7.67856,-7.70001,-7.69667,-7.7165,-7.71142,-7.72043,-7.72603,-7.72564,-7.73896,-7.73525,-7.74238,-7.74061,-7.75448,-7.7484,-7.75465,-7.75888,-7.7571,-7.76121,-7.76134,-7.76285,-7.76317,-7.77,-7.76503,-7.76611,-7.7655,-7.77326,-7.76067,-7.77005,-7.76695,-7.76643,-7.76562,-7.76443,-7.77014,-7.75676,-7.7585,-7.75963,-7.7539,-7.7629,-7.75306,-7.75066,-7.74336,-7.75075,-7.73858,-7.74604,-7.7338,-7.72319,-7.73006,-7.71456,-7.71814,-7.70576,-7.70387,-7.69084,-7.68639,-7.68042,-7.67678,-7.67202,-7.66592,-7.65136,-7.63511,-7.6234,-7.60825,-7.60473,-7.6044,-7.60686,-7.62121,-7.71829,-7.67676,
-7.67541,-7.71763,-7.62295,-7.6076,-7.60336,-7.60676,-7.61041,-7.6178,-7.63583,-7.65301,-7.66901,-7.67085,-7.67997,-7.67686,-7.69242,-7.68409,-7.70998,-7.70052,-7.71882,-7.7183,-7.71804,-7.73136,-7.72964,-7.74379,-7.74027,-7.74178,-7.74706,-7.75068,-7.74716,-7.75904,-7.76076,-7.75684,-7.75929,-7.76404,-7.76952,-7.75785,-7.77,-7.76718,-7.76794,-7.76456,-7.76719,-7.76398,-7.76644,-7.77174,-7.75751,-7.76231,-7.75891,-7.76178,-7.76324,-7.75969,-7.75824,-7.75412,-7.74981,-7.74886,-7.74494,-7.74291,-7.74283,-7.72869,-7.73912,-7.7251,-7.72165,-7.72135,-7.71143,-7.71234,-7.69854,-7.69114,-7.68896,-7.681,-7.67666,-7.67156,-7.6702,-7.65202,-7.63569,-7.61824,-7.61079,-7.60616,-7.60282,-7.60765,-7.62291,-7.71766,-7.67544,
-7.67381,-7.71565,-7.62255,-7.60634,-7.60476,-7.60788,-7.60965,-7.62165,-7.63971,-7.65232,-7.66487,-7.67365,-7.67214,-7.6826,-7.67985,-7.70037,-7.69494,-7.70964,-7.71115,-7.71777,-7.72364,-7.72574,-7.73394,-7.72883,-7.73902,-7.74053,-7.74622,-7.74488,-7.75502,-7.75028,-7.75583,-7.75579,-7.76259,-7.76806,-7.75948,-7.76598,-7.76547,-7.76305,-7.76692,-7.76727,-7.76683,-7.76732,-7.76322,-7.76717,-7.76519,-7.76596,-7.76609,-7.76466,-7.76768,-7.74997,-7.75834,-7.7513,-7.75341,-7.74802,-7.74741,-7.73729,-7.73742,-7.73461,-7.72587,-7.7232,-7.72548,-7.71359,-7.71681,-7.70389,-7.70302,-7.68942,-7.68377,-7.68194,-7.67525,-7.67228,-7.66509,-7.65543,-7.63814,-7.62081,-7.61013,-7.60775,-7.60422,-7.60653,-7.6225,-7.71572,-7.67384,
-7.67253,-7.71426,-7.61984,-7.6079,-7.60627,-7.60877,-7.61046,-7.61956,-7.6398,-7.65145,-7.66365,-7.66667,-7.67569,-7.67321,-7.68498,-7.68488,-7.69729,-7.70863,-7.70826,-7.71171,-7.7199,-7.72297,-7.73117,-7.73018,-7.74051,-7.74003,-7.74455,-7.75853,-7.74604,-7.75447,-7.76131,-7.75807,-7.76191,-7.75727,-7.76166,-7.77154,-7.76594,-7.76597,-7.76069,-7.77152,-7.7682,-7.76578,-7.76264,-7.76349,-7.77286,-7.76139,-7.75961,-7.76152,-7.75769,-7.76164,-7.75685,-7.75432,-7.75104,-7.75155,-7.74043,-7.74425,-7.7345,-7.73524,-7.73153,-7.72636,-7.71481,-7.71692,-7.70582,-7.70711,-7.69694,-7.69103,-7.68631,-7.67265,-7.67468,-7.66573,-7.66516,-7.65104,-7.64018,-7.62129,-7.61004,-7.60845,-7.60626,-7.60779,-7.61988,-7.71428,-7.67252,
-7.67078,-7.71258,-7.61812,-7.6074,-7.60345,-7.60587,-7.61235,-7.62561,-7.6318,-7.6527,-7.65961,-7.66971,-7.67619,-7.67356,-7.68863,-7.68676,-7.70253,-7.70118,-7.71131,-7.71226,-7.71717,-7.72655,-7.72657,-7.73792,-7.73643,-7.74061,-7.74393,-7.74382,-7.75417,-7.74859,-7.75777,-7.76112,-7.75385,-7.76177,-7.76196,-7.75754,-7.7676,-7.76155,-7.77102,-7.76538,-7.76286,-7.76811,-7.76657,-7.77069,-7.76011,-7.76808,-7.75941,-7.76131,-7.75283,-7.76074,-7.75347,-7.75149,-7.74998,-7.75047,-7.74278,-7.74168,-7.73634,-7.73667,-7.73132,-7.71917,-7.72339,-7.70756,-7.71398,-7.70376,-7.69424,-7.69346,-7.67861,-7.67537,-7.67686,-7.66843,-7.65883,-7.65349,-7.63297,-7.61875,-7.61658,-7.605,-7.60372,-7.60745,-7.61809,-7.71255,-7.67076,
-7.6686,-7.71017,-7.6172,-7.60329,-7.60219,-7.60236,-7.61123,-7.61984,-7.63544,-7.6475,-7.65868,-7.67042,-7.66879,-7.66917,-7.67567,-7.69227,-7.6928,-7.70094,-7.70489,-7.71242,-7.71987,-7.72484,-7.72705,-7.72655,-7.74057,-7.74263,-7.73645,-7.75527,-7.74575,-7.75197,-7.75284,-7.75366,-7.76578,-7.76074,-7.76343,-7.76758,-7.76089,-7.76797,-7.76308,-7.76439,-7.76887,-7.76162,-7.76597,-7.76366,-7.76129,-7.76224,-7.76883,-7.75501,-7.76401,-7.75566,-7.75754,-7.75234,-7.74624,-7.74371,-7.74687,-7.73858,-7.73789,-7.72732,-7.72843,-7.72525,-7.71538,-7.71534,-7.70489,-7.70333,-7.69685,-7.68238,-7.67962,-7.6686,-7.66745,-7.67203,-7.65809,-7.64697,-7.63332,-7.62549,-7.60822,-7.60303,-7.60207,-7.60344,-7.61717,-7.71013,-7.66858,
-7.66634,-7.70743,-7.61433,-7.6031,-7.60209,-7.6031,-7.60549,-7.61465,-7.6327,-7.64635,-7.66054,-7.66376,-7.66799,-7.67154,-7.68362,-7.684,-7.69607,-7.70209,-7.71116,-7.70664,-7.7186,-7.72238,-7.72596,-7.73479,-7.73169,-7.74478,-7.74449,-7.74498,-7.75314,-7.75132,-7.76108,-7.76067,-7.75192,-7.76292,-7.76416,-7.75878,-7.76548,-7.76816,-7.76406,-7.76708,-7.76846,-7.77177,-7.76232,-7.7702,-7.76375,-7.76091,-7.76242,-7.76647,-7.75563,-7.75914,-7.75898,-7.75081,-7.7515,-7.74861,-7.74034,-7.74619,-7.73239,-7.73582,-7.72044,-7.72324,-7.72084,-7.70703,-7.70701,-7.70396,-7.69243,-7.69146,-7.6833,-7.67344,-7.6675,-7.66171,-7.66333,-7.6442,-7.63218,-7.61376,-7.60579,-7.60306,-7.60232,-7.60293,-7.61437,-7.70742,-7.66632,
-7.66383,-7.70444,-7.61128,-7.60297,-7.59774,-7.59837,-7.60198,-7.61415,-7.62713,-7.64609,-7.65204,-7.66471,-7.66852,-7.67135,-7.67912,-7.68515,-7.69204,-7.69799,-7.70128,-7.71688,-7.71056,-7.72045,-7.72928,-7.72964,-7.73995,-7.7362,-7.74609,-7.74845,-7.75105,-7.75085,-7.76104,-7.7521,-7.76048,-7.7651,-7.75937,-7.77339,-7.76256,-7.76595,-7.7691,-7.76803,-7.76593,-7.76518,-7.77124,-7.76393,-7.765,-7.77047,-7.7566,-7.7665,-7.75645,-7.7544,-7.75592,-7.75335,-7.75552,-7.74704,-7.74432,-7.73777,-7.7406,-7.73056,-7.72711,-7.72416,-7.71029,-7.71219,-7.70031,-7.69831,-7.69234,-7.68263,-7.67768,-7.67212,-7.66923,-7.66511,-7.64992,-7.64631,-7.62798,-7.61411,-7.60128,-7.59891,-7.59788,-7.60272,-7.61139,-7.70443,-7.66381,
-7.66112,-7.7013,-7.6089,-7.59897,-7.59644,-7.59761,-7.60018,-7.61109,-7.62747,-7.64352,-7.65441,-7.66012,-7.66311,-7.66863,-7.67514,-7.68123,-7.68897,-7.70137,-7.7051,-7.70514,-7.71302,-7.72272,-7.72424,-7.7325,-7.73095,-7.73888,-7.74156,-7.74385,-7.74725,-7.75403,-7.75207,-7.75683,-7.76339,-7.75361,-7.76763,-7.75833,-7.76833,-7.76032,-7.76533,-7.77013,-7.75952,-7.76985,-7.76682,-7.75918,-7.76781,-7.76101,-7.76575,-7.75425,-7.76378,-7.75747,-7.75329,-7.7515,-7.74524,-7.74281,-7.74017,-7.73685,-7.73269,-7.7306,-7.72496,-7.71962,-7.71728,-7.70219,-7.70847,-7.69986,-7.68626,-7.68256,-7.67615,-7.6666,-7.66325,-7.65909,-7.65628,-7.64377,-7.62736,-7.61146,-7.59978,-7.59804,-7.59605,-7.59897,-7.60899,-7.70129,-7.66111,
-7.65862,-7.69795,-7.60594,-7.59373,-7.59351,-7.59458,-7.59914,-7.60934,-7.62275,-7.63952,-7.65244,-7.65631,-7.66303,-7.66477,-7.66929,-7.67999,-7.68437,-7.69648,-7.69864,-7.70751,-7.71296,-7.71653,-7.72157,-7.72621,-7.72681,-7.73723,-7.73732,-7.74433,-7.74502,-7.75187,-7.74975,-7.75801,-7.75671,-7.76449,-7.75586,-7.7614,-7.76307,-7.76724,-7.76735,-7.75707,-7.7711,-7.75746,-7.76427,-7.7678,-7.76396,-7.76264,-7.75813,-7.76466,-7.75498,-7.75849,-7.74832,-7.75083,-7.74544,-7.74544,-7.73794,-7.73844,-7.72571,-7.72706,-7.71941,-7.71678,-7.71041,-7.71214,-7.7007,-7.69348,-7.68713,-7.68028,-7.66721,-7.66685,-7.66072,-7.65725,-7.652,-7.63997,-7.62311,-7.60829,-7.59957,-7.59466,-7.59345,-7.59383,-7.60597,-7.69796,-7.65863,
-7.65669,-7.69511,-7.60149,-7.58969,-7.59159,-7.5904,-7.59519,-7.60531,-7.61862,-7.63469,-7.64664,-7.65279,-7.66379,-7.66006,-7.66789,-7.67441,-7.68521,-7.68961,-7.6962,-7.69951,-7.70333,-7.70977,-7.71857,-7.72128,-7.72801,-7.73147,-7.73915,-7.73539,-7.741,-7.74693,-7.75157,-7.74122,-7.75678,-7.74687,-7.76443,-7.75316,-7.76094,-7.75372,-7.75156,-7.76577,-7.75112,-7.76599,-7.75313,-7.7534,-7.7604,-7.75236,-7.76395,-7.74608,-7.75626,-7.74058,-7.7516,-7.74645,-7.74297,-7.73628,-7.73907,-7.72948,-7.72654,-7.72286,-7.71791,-7.71277,-7.7017,-7.70019,-7.69433,-7.68909,-7.68433,-7.67435,-7.66802,-7.65986,-7.66434,-7.65342,-7.64635,-7.63491,-7.61799,-7.60506,-7.59554,-7.59044,-7.59157,-7.58975,-7.60151,-7.69515,-7.65672,
-7.654,-7.6928,-7.59831,-7.58955,-7.58723,-7.58677,-7.59235,-7.59962,-7.61081,-7.62852,-7.64125,-7.64497,-7.65241,-7.66004,-7.65712,-7.66767,-7.67957,-7.68024,-7.69392,-7.69552,-7.70707,-7.70472,-7.71094,-7.71978,-7.71771,-7.73041,-7.72396,-7.73036,-7.73483,-7.73608,-7.73693,-7.74931,-7.74266,-7.75346,-7.74541,-7.75671,-7.7476,-7.74793,-7.75984,-7.75024,-7.75116,-7.74968,-7.76018,-7.74876,-7.74759,-7.7562,-7.7442,-7.75257,-7.74267,-7.7506,-7.73754,-7.73557,-7.73294,-7.73027,-7.72295,-7.73088,-7.71731,-7.71902,-7.71116,-7.7033,-7.70555,-7.69595,-7.69345,-7.6795,-7.68076,-7.66708,-7.65909,-7.65803,-7.65188,-7.64526,-7.64206,-7.62809,-7.61064,-7.6,-7.59234,-7.58646,-7.58745,-7.58969,-7.59833,-7.69284,-7.65404,
-7.64863,-7.68813,-7.5961,-7.58487,-7.58281,-7.58206,-7.58779,-7.59635,-7.61163,-7.62361,-7.63988,-7.63924,-7.64276,-7.65245,-7.65857,-7.66537,-7.6685,-7.67983,-7.68359,-7.69012,-7.69262,-7.69895,-7.70692,-7.7044,-7.71715,-7.71675,-7.71804,-7.72737,-7.72183,-7.73624,-7.73079,-7.73147,-7.73935,-7.73609,-7.74337,-7.74044,-7.74774,-7.74561,-7.73975,-7.74607,-7.73919,-7.7461,-7.73933,-7.7455,-7.74722,-7.73999,-7.74366,-7.73612,-7.73878,-7.73194,-7.73084,-7.73662,-7.72056,-7.72713,-7.71888,-7.71594,-7.71796,-7.70448,-7.70645,-7.69865,-7.69294,-7.68961,-7.68346,-7.6823,-7.66819,-7.66405,-7.65801,-7.65125,-7.64356,-7.63837,-7.63868,-7.62324,-7.61276,-7.59619,-7.58777,-7.5818,-7.58297,-7.58474,-7.5962,-7.68816,-7.64866,
-7.64638,-7.68042,-7.59038,-7.57795,-7.57684,-7.57792,-7.5839,-7.59389,-7.60477,-7.62178,-7.62296,-7.63813,-7.64062,-7.64398,-7.64945,-7.65645,-7.66409,-7.67357,-7.67509,-7.67846,-7.68442,-7.69368,-7.69485,-7.69877,-7.70711,-7.70311,-7.71734,-7.71549,-7.72241,-7.72037,-7.72667,-7.7295,-7.72787,-7.73182,-7.7323,-7.73204,-7.73373,-7.73678,-7.7373,-7.73546,-7.72795,-7.73575,-7.73689,-7.73646,-7.73319,-7.73212,-7.7325,-7.73223,-7.72753,-7.72898,-7.72668,-7.72005,-7.72263,-7.71575,-7.7173,-7.70208,-7.70584,-7.70037,-7.6931,-7.69518,-7.68629,-7.67728,-7.67562,-7.67329,-7.66428,-7.65662,-7.64968,-7.64598,-7.64042,-7.6378,-7.62491,-7.62137,-7.60267,-7.59545,-7.58265,-7.57884,-7.57655,-7.57807,-7.59042,-7.68047,-7.64644,
-7.656,-7.67834,-7.58044,-7.57333,-7.57038,-7.57379,-7.58241,-7.58641,-7.60519,-7.60885,-7.62645,-7.6267,-7.63208,-7.63809,-7.64207,-7.65281,-7.6572,-7.66508,-7.66861,-7.67211,-7.68176,-7.68271,-7.68668,-7.69729,-7.69562,-7.69991,-7.70203,-7.70543,-7.70445,-7.71042,-7.70997,-7.71791,-7.71582,-7.71629,-7.7191,-7.72075,-7.73001,-7.72034,-7.72211,-7.72809,-7.73041,-7.72783,-7.72226,-7.71985,-7.73002,-7.72084,-7.71928,-7.7163,-7.71575,-7.71678,-7.70949,-7.71084,-7.70345,-7.70548,-7.70182,-7.69991,-7.6958,-7.69609,-7.68788,-7.68035,-7.68115,-7.67198,-7.66743,-7.66361,-7.65685,-7.65208,-7.64268,-7.63745,-7.63191,-7.62829,-7.62262,-7.61024,-7.60575,-7.58558,-7.58268,-7.57406,-7.57028,-7.57343,-7.58048,-7.6784,-7.65606,
-7.6747,-7.68948,-7.56628,-7.5616,-7.56073,-7.56505,-7.57037,-7.58782,-7.59877,-7.61169,-7.62104,-7.62528,-7.62662,-7.63178,-7.63782,-7.64239,-7.65217,-7.65458,-7.66233,-7.66606,-7.66742,-7.68084,-7.68141,-7.68101,-7.68957,-7.68467,-7.70015,-7.69596,-7.7047,-7.69792,-7.71233,-7.70284,-7.71383,-7.71265,-7.71488,-7.71439,-7.7064,-7.71911,-7.71572,-7.71955,-7.70214,-7.71958,-7.71562,-7.71961,-7.70628,-7.71438,-7.7146,-7.7122,-7.71354,-7.70316,-7.71194,-7.69752,-7.70499,-7.6954,-7.6998,-7.68384,-7.69005,-7.68059,-7.68052,-7.6807,-7.66757,-7.66582,-7.66253,-7.65389,-7.65185,-7.64303,-7.63702,-7.63245,-7.62549,-7.62481,-7.62254,-7.61052,-7.59907,-7.58747,-7.57073,-7.56511,-7.56065,-7.56174,-7.56631,-7.68953,-7.67475,
-7.60514,-7.70268,-7.64138,-7.59741,-7.59021,-7.5918,-7.59995,-7.6078,-7.62276,-7.63874,-7.64765,-7.65561,-7.66107,-7.65378,-7.66269,-7.6649,-7.67409,-7.68287,-7.68597,-7.69174,-7.69779,-7.69366,-7.70065,-7.71253,-7.70862,-7.71762,-7.71426,-7.72369,-7.71648,-7.73187,-7.72443,-7.7322,-7.73034,-7.73476,-7.73121,-7.73355,-7.74259,-7.73585,-7.74124,-7.7312,-7.74223,-7.73144,-7.7414,-7.73568,-7.74231,-7.73358,-7.73107,-7.73432,-7.73051,-7.73153,-7.72474,-7.73109,-7.71644,-7.72376,-7.71413,-7.71712,-7.70821,-7.71234,-7.7019,-7.69387,-7.69672,-7.69205,-7.68587,-7.68321,-7.67502,-7.66405,-7.6626,-7.6535,-7.66115,-7.65554,-7.648,-7.63902,-7.6224,-7.60811,-7.5999,-7.59182,-7.59037,-7.59739,-7.64145,-7.70275,-7.60521,
-7.51511,-7.61296,-7.61669,-7.57815,-7.55877,-7.55244,-7.56014,-7.56763,-7.58307,-7.59832,-7.60948,-7.61622,-7.62061,-7.62001,-7.62043,-7.62593,-7.63342,-7.64135,-7.64758,-7.65297,-7.65269,-7.65992,-7.66416,-7.66727,-7.67172,-7.67566,-7.67817,-7.68028,-7.68515,-7.68654,-7.68812,-7.69036,-7.69432,-7.68941,-7.69864,-7.69727,-7.69596,-7.70323,-7.69902,-7.697,-7.70084,-7.69723,-7.69901,-7.70306,-7.69588,-7.69706,-7.69867,-7.68919,-7.69406,-7.69021,-7.68793,-7.68634,-7.68474,-7.68032,-7.67787,-7.67567,-7.67112,-7.66789,-7.664,-7.66035,-7.65252,-7.65282,-7.64749,-7.64222,-7.63309,-7.62583,-7.62021,-7.6198,-7.62084,-7.61623,-7.60941,-7.59885,-7.58249,-7.56817,-7.55986,-7.55273,-7.55877,-7.57819,-7.61673,-7.61304,-7.51519,
