-0.186228,-0.19144,-0.210644,-0.227241,-0.229058,-0.243662,-0.239693,-0.210306,-0.194225,-0.175082,-0.16949,-0.157388,-0.151457,-0.147381,-0.146285,-0.140354,-0.131723,-0.126705,-0.116957,-0.110938,-0.105386,-0.102386,-0.099506,-0.0908714,-0.0921446,-0.0888483,-0.0862281,-0.0858585,-0.0865285,-0.0843437,-0.0867776,-0.0828401,-0.0871076,-0.0856592,-0.0883798,-0.0876027,-0.0808152,-0.0883979,-0.0889381,-0.0943846,-0.107208,-0.106377,-0.105021,-0.101984,-0.0979916,-0.0916275,-0.0962269,-0.093168,-0.0945964,-0.0933488,-0.0923837,-0.0849813,-0.0919341,-0.0883119,-0.0922363,-0.0882912,-0.0928331,-0.0929434,-0.097829,-0.103784,-0.111577,-0.112866,-0.117652,-0.126227,-0.134333,-0.140338,-0.144772,-0.149625,-0.152858,-0.157002,-0.170526,-0.176332,-0.193813,-0.21,-0.238848,-0.242664,-0.227917,-0.224992,-0.207989,-0.198219,-0.181825,
-0.198482,-0.116027,-0.21163,-0.239604,-0.23291,-0.240291,-0.23589,-0.20882,-0.194153,-0.178077,-0.171912,-0.164409,-0.15812,-0.148905,-0.146535,-0.139188,-0.132034,-0.125188,-0.117178,-0.111149,-0.106981,-0.101472,-0.0989902,-0.0897181,-0.0889667,-0.0891768,-0.0872444,-0.0849215,-0.089948,-0.0847704,-0.0895856,-0.0867593,-0.0888438,-0.0872502,-0.0893905,-0.0923763,-0.0884857,-0.0968749,-0.0945627,-0.0965596,-0.104276,-0.105972,-0.108782,-0.10459,-0.0996712,-0.0940632,-0.100734,-0.0957891,-0.100474,-0.0941822,-0.0946876,-0.0919852,-0.0945802,-0.0893352,-0.0945747,-0.0904046,-0.0959232,-0.0993132,-0.101783,-0.108219,-0.106184,-0.114131,-0.117536,-0.126325,-0.129965,-0.14105,-0.144689,-0.151426,-0.159135,-0.164167,-0.172024,-0.178046,-0.193373,-0.208998,-0.2354,-0.239731,-0.232434,-0.23863,-0.211067,-0.116297,-0.19604,
-0.177421,-0.0740629,-0.210403,-0.242948,-0.238896,-0.239474,-0.231026,-0.21569,-0.19908,-0.183801,-0.174364,-0.166816,-0.162216,-0.155702,-0.148306,-0.143823,-0.134597,-0.127385,-0.119993,-0.118117,-0.11222,-0.108789,-0.10586,-0.10152,-0.0975795,-0.096796,-0.0869939,-0.0889715,-0.0897455,-0.0879959,-0.0887553,-0.0876617,-0.0903736,-0.0906625,-0.0873132,-0.0956852,-0.0893378,-0.0999197,-0.0987845,-0.097421,-0.0980183,-0.0925215,-0.0986385,-0.0980282,-0.10102,-0.100644,-0.0982273,-0.0920599,-0.0959818,-0.0959867,-0.0927756,-0.0984286,-0.0993437,-0.0908464,-0.09731,-0.0982753,-0.100325,-0.0985469,-0.104628,-0.10531,-0.107832,-0.116336,-0.119679,-0.126613,-0.133949,-0.145873,-0.145058,-0.154911,-0.161591,-0.16544,-0.174351,-0.182657,-0.197948,-0.216059,-0.230415,-0.239362,-0.238905,-0.242185,-0.209704,-0.0740929,-0.176726,
-0.165356,-0.040458,-0.205556,-0.235137,-0.239413,-0.244709,-0.233447,-0.216159,-0.199675,-0.181013,-0.167644,-0.161745,-0.158654,-0.151296,-0.150719,-0.146234,-0.135244,-0.127902,-0.119071,-0.115425,-0.10964,-0.105195,-0.100661,-0.0974199,-0.100291,-0.096026,-0.089742,-0.0891291,-0.0897847,-0.0872837,-0.0922067,-0.0941528,-0.09293,-0.096099,-0.0920513,-0.0981661,-0.0883927,-0.0925393,-0.093087,-0.0985111,-0.102333,-0.102102,-0.108582,-0.0975734,-0.0977879,-0.101099,-0.0966534,-0.0990088,-0.100003,-0.098724,-0.0916833,-0.0936608,-0.0927285,-0.0903272,-0.0953189,-0.0980209,-0.0978885,-0.093725,-0.10858,-0.109085,-0.113202,-0.120803,-0.121779,-0.131332,-0.13724,-0.149103,-0.151153,-0.154667,-0.160193,-0.161792,-0.170454,-0.182277,-0.198896,-0.217056,-0.232878,-0.244275,-0.238975,-0.234649,-0.205151,-0.0406785,-0.164738,
-0.165446,-0.0166351,-0.198169,-0.233559,-0.237219,-0.238903,-0.231875,-0.219103,-0.199777,-0.17923,-0.167612,-0.159609,-0.156352,-0.147847,-0.149458,-0.142119,-0.135634,-0.126902,-0.122258,-0.114022,-0.109658,-0.106349,-0.100389,-0.0924648,-0.0931002,-0.0890884,-0.0906333,-0.0930503,-0.0898956,-0.0890901,-0.0884385,-0.0959603,-0.0886956,-0.0939859,-0.0892473,-0.0961339,-0.0966271,-0.0984873,-0.0965587,-0.102601,-0.0964695,-0.0962657,-0.105406,-0.0958642,-0.0991837,-0.102265,-0.095264,-0.0965815,-0.0978303,-0.0961409,-0.0939473,-0.0983079,-0.0953091,-0.093919,-0.0932623,-0.0978241,-0.0965773,-0.095677,-0.107726,-0.109584,-0.107136,-0.119593,-0.118637,-0.129479,-0.133247,-0.143399,-0.147475,-0.149138,-0.157088,-0.158735,-0.168247,-0.179928,-0.198798,-0.220032,-0.23159,-0.238208,-0.237046,-0.233369,-0.197844,-0.0170535,-0.165088,
-0.172553,-0.0122802,-0.189672,-0.225861,-0.231434,-0.237713,-0.232002,-0.215985,-0.201817,-0.182094,-0.167502,-0.164626,-0.158971,-0.149736,-0.153461,-0.141749,-0.132592,-0.126062,-0.123418,-0.114892,-0.111621,-0.111693,-0.105465,-0.102176,-0.0971863,-0.0910634,-0.0907905,-0.0914863,-0.0874944,-0.087956,-0.0842068,-0.0882514,-0.0815177,-0.0952295,-0.0931534,-0.0948557,-0.0999148,-0.0953975,-0.0911801,-0.100869,-0.0945716,-0.0898454,-0.100319,-0.089882,-0.0961826,-0.0963591,-0.0931701,-0.0965783,-0.0962181,-0.0940199,-0.0921256,-0.100181,-0.0917905,-0.0943772,-0.096594,-0.0963978,-0.102316,-0.100179,-0.10556,-0.113601,-0.111989,-0.115961,-0.121419,-0.129069,-0.134089,-0.145922,-0.149426,-0.150508,-0.159211,-0.162521,-0.166027,-0.182508,-0.20086,-0.21549,-0.231782,-0.23718,-0.231295,-0.225598,-0.189374,-0.0123967,-0.172289,
-0.186208,-0.0224695,-0.1848,-0.222907,-0.229514,-0.236816,-0.234221,-0.217304,-0.199146,-0.178188,-0.162661,-0.158373,-0.156989,-0.151873,-0.153668,-0.147189,-0.133352,-0.130847,-0.121456,-0.110468,-0.108381,-0.110945,-0.104612,-0.102052,-0.102102,-0.0976015,-0.0937187,-0.0895356,-0.0891032,-0.0874324,-0.0944874,-0.0911348,-0.0865475,-0.0896193,-0.0886887,-0.0866966,-0.0913375,-0.0942772,-0.0954466,-0.102336,-0.0992167,-0.0934561,-0.10506,-0.100051,-0.097729,-0.0947474,-0.0936085,-0.0954036,-0.0885219,-0.0923184,-0.0885027,-0.0963581,-0.0880319,-0.0905459,-0.0986094,-0.0965118,-0.105161,-0.101095,-0.10272,-0.115045,-0.114484,-0.111714,-0.124454,-0.129887,-0.130699,-0.149105,-0.152222,-0.153214,-0.156653,-0.157242,-0.163708,-0.179333,-0.199713,-0.21718,-0.234487,-0.235983,-0.229333,-0.222707,-0.184478,-0.0222876,-0.185933,
-0.20241,-0.0317212,-0.182316,-0.220136,-0.228727,-0.234583,-0.234552,-0.217081,-0.203028,-0.179625,-0.164483,-0.157558,-0.156401,-0.148049,-0.153664,-0.14395,-0.129453,-0.128249,-0.124084,-0.115515,-0.113033,-0.110492,-0.10127,-0.0934833,-0.0946445,-0.0960532,-0.0923438,-0.0930497,-0.092092,-0.0864089,-0.0901725,-0.086313,-0.0899729,-0.0907935,-0.0907318,-0.0907456,-0.0896306,-0.093754,-0.0890244,-0.0945293,-0.0984252,-0.092015,-0.0931644,-0.0954401,-0.0951352,-0.0948716,-0.0955015,-0.102221,-0.0937246,-0.0976232,-0.0911269,-0.095359,-0.0924334,-0.0974948,-0.0987788,-0.0914749,-0.0991416,-0.0965361,-0.0997905,-0.114208,-0.113897,-0.112052,-0.123918,-0.131347,-0.131545,-0.148767,-0.149336,-0.15063,-0.158178,-0.157896,-0.164276,-0.178859,-0.203505,-0.216635,-0.234927,-0.23407,-0.229012,-0.220382,-0.181907,-0.031485,-0.202074,
-0.213913,-0.0395096,-0.183697,-0.218188,-0.228529,-0.232693,-0.231002,-0.21707,-0.199777,-0.177572,-0.162458,-0.158203,-0.15875,-0.152467,-0.153451,-0.144108,-0.132991,-0.129294,-0.123433,-0.113062,-0.114131,-0.112055,-0.10435,-0.0995586,-0.0972259,-0.099653,-0.090989,-0.0950184,-0.0941956,-0.090046,-0.0911476,-0.0894649,-0.0904237,-0.0879442,-0.0891736,-0.0917325,-0.0879391,-0.0942632,-0.0934069,-0.0894782,-0.0946973,-0.0902763,-0.0934497,-0.0931133,-0.0966069,-0.092276,-0.0898095,-0.0933602,-0.0842736,-0.0898204,-0.093758,-0.0942849,-0.0958235,-0.0943966,-0.0986162,-0.096732,-0.108071,-0.104874,-0.103895,-0.116771,-0.111642,-0.115764,-0.120783,-0.127199,-0.131118,-0.146895,-0.148896,-0.154117,-0.157046,-0.157461,-0.161355,-0.177071,-0.199693,-0.216411,-0.231205,-0.232226,-0.228619,-0.218115,-0.183237,-0.0392216,-0.213537,
-0.226316,-0.0491493,-0.186212,-0.221169,-0.232178,-0.234751,-0.233911,-0.219272,-0.197536,-0.179913,-0.163172,-0.160753,-0.159342,-0.157125,-0.153532,-0.144456,-0.131118,-0.12755,-0.119754,-0.115286,-0.112662,-0.106589,-0.104153,-0.102285,-0.0993707,-0.0978257,-0.0872179,-0.0895653,-0.0896509,-0.0866691,-0.0876573,-0.0894966,-0.0867815,-0.0849181,-0.0860557,-0.0892449,-0.0844156,-0.0926861,-0.0889722,-0.0855772,-0.0885426,-0.0876971,-0.0910771,-0.0833854,-0.089527,-0.0818043,-0.0825046,-0.0881559,-0.0865355,-0.0949994,-0.0903499,-0.0875826,-0.088117,-0.0895882,-0.0950922,-0.0955293,-0.0966394,-0.101124,-0.100273,-0.115638,-0.10981,-0.118416,-0.121193,-0.126843,-0.133189,-0.148231,-0.152133,-0.157703,-0.159253,-0.161681,-0.163064,-0.179227,-0.198537,-0.219358,-0.23375,-0.234211,-0.23194,-0.220769,-0.185855,-0.0488378,-0.22586,
-0.242103,-0.0613231,-0.187147,-0.222496,-0.234905,-0.236816,-0.238407,-0.227133,-0.201705,-0.181845,-0.163981,-0.159952,-0.157934,-0.157829,-0.153234,-0.146285,-0.134546,-0.12466,-0.120539,-0.118542,-0.114019,-0.107277,-0.0981041,-0.0974428,-0.0901679,-0.0940027,-0.0869628,-0.0842249,-0.0866505,-0.0844443,-0.0778615,-0.0865586,-0.0855511,-0.0839548,-0.0876645,-0.0828101,-0.0806946,-0.0861671,-0.0866955,-0.0839326,-0.0859508,-0.0865694,-0.0894119,-0.0823898,-0.0878904,-0.0910354,-0.0933632,-0.0922865,-0.0843213,-0.0900497,-0.0818928,-0.0885637,-0.0877858,-0.0896535,-0.0922276,-0.0925071,-0.0929664,-0.0961434,-0.0962351,-0.108152,-0.111346,-0.118706,-0.120687,-0.1263,-0.134032,-0.146427,-0.15038,-0.159508,-0.159882,-0.162687,-0.164075,-0.182114,-0.202899,-0.226462,-0.237464,-0.236931,-0.235004,-0.222067,-0.18691,-0.0609647,-0.241559,
-0.258676,-0.074235,-0.18959,-0.224634,-0.23897,-0.241338,-0.23996,-0.226114,-0.20429,-0.18235,-0.165435,-0.157744,-0.154819,-0.158641,-0.145948,-0.14057,-0.130901,-0.122891,-0.118712,-0.114916,-0.107603,-0.103734,-0.0978813,-0.0997381,-0.0912982,-0.0945852,-0.0940985,-0.0867117,-0.0901579,-0.0901455,-0.0826195,-0.0860147,-0.0818637,-0.0806914,-0.0859,-0.0834824,-0.0845136,-0.0855719,-0.0848467,-0.0814439,-0.0866316,-0.0834803,-0.0857454,-0.0831006,-0.0837959,-0.0846924,-0.0844879,-0.0813769,-0.0851573,-0.0863292,-0.0876661,-0.0901655,-0.0896255,-0.0862383,-0.0941136,-0.0917695,-0.0985931,-0.0971373,-0.103458,-0.109427,-0.109349,-0.115661,-0.117089,-0.123347,-0.134936,-0.14421,-0.151947,-0.158779,-0.153009,-0.159422,-0.165028,-0.181534,-0.205708,-0.229655,-0.238232,-0.24154,-0.238899,-0.224265,-0.189333,-0.0738744,-0.258197,
-0.275575,-0.0870967,-0.191963,-0.224188,-0.237555,-0.243254,-0.242926,-0.229187,-0.206578,-0.18224,-0.169289,-0.161217,-0.160288,-0.168402,-0.152373,-0.14924,-0.134442,-0.127905,-0.121024,-0.118995,-0.110591,-0.104057,-0.104855,-0.101503,-0.093676,-0.0908863,-0.091072,-0.0796984,-0.085113,-0.0878373,-0.079442,-0.081334,-0.0806548,-0.0788623,-0.0774673,-0.0763718,-0.0771776,-0.0842096,-0.0829608,-0.080851,-0.081236,-0.0836956,-0.0879309,-0.0821895,-0.0855859,-0.0805077,-0.0823858,-0.080545,-0.0833945,-0.0782268,-0.0825024,-0.0856862,-0.0893276,-0.0872856,-0.0937867,-0.0926815,-0.100238,-0.101653,-0.102535,-0.10969,-0.110674,-0.120188,-0.121491,-0.125581,-0.136373,-0.143148,-0.152826,-0.164128,-0.160389,-0.161067,-0.167952,-0.182002,-0.20538,-0.227536,-0.241201,-0.244541,-0.237461,-0.22408,-0.191743,-0.086759,-0.275191,
-0.293946,-0.100311,-0.193522,-0.22277,-0.235215,-0.242611,-0.241164,-0.229053,-0.207891,-0.184025,-0.170224,-0.160449,-0.157678,-0.159076,-0.146855,-0.143137,-0.132572,-0.125123,-0.118811,-0.120902,-0.113761,-0.106193,-0.1029,-0.098349,-0.0946848,-0.0892523,-0.0953926,-0.0826132,-0.0858442,-0.0842446,-0.0756514,-0.0810772,-0.0849885,-0.0837514,-0.0822261,-0.082777,-0.0823479,-0.0781412,-0.0804678,-0.0807066,-0.0782946,-0.0798389,-0.0797303,-0.075224,-0.0829404,-0.0819596,-0.0798815,-0.08589,-0.0855208,-0.0847743,-0.0820991,-0.0865616,-0.085503,-0.0866322,-0.0912301,-0.0924226,-0.095809,-0.0978432,-0.104608,-0.109022,-0.112781,-0.12186,-0.122879,-0.12541,-0.135449,-0.140471,-0.147232,-0.157481,-0.158063,-0.161391,-0.169079,-0.183537,-0.209735,-0.230603,-0.241187,-0.242122,-0.234957,-0.222676,-0.193345,-0.0999714,-0.293606,
-0.313388,-0.113734,-0.196379,-0.224563,-0.238003,-0.243774,-0.240151,-0.227228,-0.206087,-0.186121,-0.17296,-0.161451,-0.161564,-0.165884,-0.155467,-0.148214,-0.138722,-0.13352,-0.125752,-0.121524,-0.115298,-0.108417,-0.10555,-0.102141,-0.0984632,-0.0933976,-0.0961964,-0.0882912,-0.0883686,-0.092575,-0.0827122,-0.086459,-0.0834672,-0.0774534,-0.0797923,-0.0779097,-0.082707,-0.0800666,-0.0841115,-0.0832399,-0.085179,-0.084451,-0.0858397,-0.0818172,-0.0851542,-0.0808782,-0.0837567,-0.0820628,-0.0886652,-0.0876472,-0.0846821,-0.0912961,-0.0893843,-0.0928017,-0.0967548,-0.0947637,-0.100784,-0.100014,-0.108349,-0.10678,-0.116476,-0.12245,-0.127291,-0.12938,-0.14279,-0.153035,-0.159561,-0.166469,-0.162282,-0.161617,-0.172291,-0.186874,-0.20515,-0.224478,-0.241187,-0.243184,-0.237705,-0.224559,-0.1961,-0.113399,-0.313032,
-0.333105,-0.12688,-0.200218,-0.224973,-0.235931,-0.239948,-0.240489,-0.227795,-0.206684,-0.183439,-0.172035,-0.165596,-0.166833,-0.167389,-0.157191,-0.151512,-0.139393,-0.127945,-0.12605,-0.122064,-0.120034,-0.109729,-0.107329,-0.105296,-0.102339,-0.0984107,-0.0946264,-0.0951629,-0.090567,-0.0912393,-0.0811785,-0.0880058,-0.0848634,-0.0843255,-0.0866671,-0.0838139,-0.0863858,-0.0852763,-0.0849464,-0.083072,-0.0866095,-0.0828962,-0.0830566,-0.0878439,-0.0855016,-0.0828578,-0.0883635,-0.0803504,-0.085976,-0.0851676,-0.0860483,-0.0938284,-0.0933282,-0.0982359,-0.0988312,-0.0996136,-0.103338,-0.106678,-0.113458,-0.109767,-0.116898,-0.12296,-0.123925,-0.126481,-0.141131,-0.147868,-0.156199,-0.167043,-0.168106,-0.166438,-0.170224,-0.18391,-0.206902,-0.227747,-0.240957,-0.239301,-0.235905,-0.225017,-0.199849,-0.126556,-0.33276,
-0.353255,-0.140067,-0.203803,-0.226821,-0.23722,-0.242287,-0.242207,-0.230168,-0.211917,-0.188284,-0.175923,-0.167805,-0.164081,-0.16533,-0.158704,-0.150353,-0.144208,-0.133234,-0.131153,-0.122072,-0.121366,-0.114549,-0.110482,-0.104581,-0.103345,-0.0961345,-0.0936944,-0.0910973,-0.0906189,-0.0858608,-0.0862367,-0.0877988,-0.0808067,-0.0847315,-0.0797318,-0.082837,-0.078129,-0.0834662,-0.0800801,-0.0811422,-0.0859444,-0.0827819,-0.0801267,-0.0857366,-0.0784581,-0.083241,-0.0832467,-0.084747,-0.085124,-0.0886495,-0.0896984,-0.0861974,-0.0876428,-0.0902474,-0.0940495,-0.0957636,-0.102336,-0.105754,-0.112055,-0.115088,-0.121387,-0.126258,-0.128793,-0.135033,-0.14401,-0.149677,-0.15962,-0.164228,-0.163973,-0.168453,-0.176834,-0.188962,-0.211901,-0.230892,-0.242673,-0.241457,-0.237152,-0.226666,-0.203467,-0.139776,-0.352955,
-0.374192,-0.15304,-0.206625,-0.228377,-0.236044,-0.242897,-0.242812,-0.231711,-0.213043,-0.190471,-0.176252,-0.171049,-0.163998,-0.166053,-0.159881,-0.150063,-0.143128,-0.131672,-0.129166,-0.126691,-0.122728,-0.114601,-0.107215,-0.100775,-0.101363,-0.0927486,-0.0937841,-0.0930729,-0.0922373,-0.0834633,-0.0881517,-0.0876601,-0.0827569,-0.0843974,-0.0779653,-0.0818616,-0.0790957,-0.0860462,-0.0818046,-0.0815769,-0.0804706,-0.0804067,-0.0816733,-0.086588,-0.0811316,-0.0840737,-0.0813167,-0.0864688,-0.0851361,-0.0870137,-0.0891843,-0.0859765,-0.0932185,-0.0947617,-0.0969421,-0.0952719,-0.103356,-0.100654,-0.10887,-0.113223,-0.124814,-0.128465,-0.130099,-0.136643,-0.144182,-0.149905,-0.160619,-0.165765,-0.165033,-0.170303,-0.17589,-0.190418,-0.213262,-0.232159,-0.242501,-0.242563,-0.236226,-0.2282,-0.206373,-0.152788,-0.373917,
-0.39526,-0.165161,-0.209415,-0.230147,-0.237151,-0.242554,-0.239661,-0.229925,-0.21323,-0.190575,-0.175965,-0.174946,-0.165687,-0.166017,-0.163204,-0.152268,-0.142174,-0.134606,-0.124573,-0.119819,-0.112142,-0.111174,-0.104102,-0.101118,-0.100784,-0.0932739,-0.0927405,-0.0904561,-0.0865857,-0.0817034,-0.0793265,-0.0793195,-0.0698421,-0.0764355,-0.070397,-0.0754748,-0.068732,-0.0709616,-0.0685117,-0.0674302,-0.0780085,-0.0686677,-0.0698148,-0.0715128,-0.0685544,-0.0751794,-0.0701566,-0.077476,-0.0713215,-0.0792567,-0.0805707,-0.0849829,-0.0887392,-0.0920308,-0.0938385,-0.0937385,-0.10217,-0.101317,-0.107729,-0.111632,-0.115357,-0.116532,-0.124548,-0.135865,-0.140183,-0.152487,-0.163221,-0.166862,-0.16776,-0.174718,-0.17594,-0.19025,-0.213319,-0.230114,-0.239235,-0.242706,-0.237113,-0.229875,-0.209202,-0.164928,-0.394994,
-0.416099,-0.177683,-0.215293,-0.235085,-0.239756,-0.243036,-0.237308,-0.225346,-0.207512,-0.187868,-0.172424,-0.171288,-0.16293,-0.157972,-0.156174,-0.147081,-0.136717,-0.131452,-0.123539,-0.123175,-0.11524,-0.111649,-0.102515,-0.0979191,-0.0939105,-0.0850497,-0.0839586,-0.0781433,-0.0772333,-0.0681425,-0.0720593,-0.0704424,-0.0699687,-0.0666195,-0.0649744,-0.0601925,-0.0601169,-0.0654103,-0.0615513,-0.0612902,-0.0676167,-0.0617977,-0.0617964,-0.0660261,-0.0611512,-0.0606688,-0.0651584,-0.067601,-0.0719646,-0.0716954,-0.0734558,-0.0688268,-0.0776536,-0.0776274,-0.0848186,-0.0867908,-0.0948836,-0.0973653,-0.102459,-0.110518,-0.115553,-0.121996,-0.124995,-0.131498,-0.136377,-0.148946,-0.155903,-0.15907,-0.161891,-0.171012,-0.173002,-0.188471,-0.207709,-0.225332,-0.23715,-0.2431,-0.239555,-0.235021,-0.215143,-0.177455,-0.415848,
-0.438015,-0.192282,-0.220088,-0.23716,-0.241038,-0.242383,-0.235649,-0.225749,-0.209841,-0.19198,-0.176556,-0.167651,-0.162761,-0.156438,-0.156264,-0.146813,-0.135576,-0.126989,-0.121586,-0.115238,-0.105559,-0.1007,-0.095242,-0.0911972,-0.0832469,-0.0792648,-0.0744856,-0.0694886,-0.0712073,-0.0613325,-0.0623345,-0.0556425,-0.0535324,-0.0526705,-0.0499885,-0.0509095,-0.0485467,-0.0494463,-0.0462976,-0.0433393,-0.0545502,-0.0433167,-0.0463557,-0.0491735,-0.0491861,-0.0519292,-0.0510758,-0.0537604,-0.0549379,-0.0562139,-0.0636817,-0.0626327,-0.0731951,-0.0699692,-0.0751957,-0.0813898,-0.084953,-0.0915263,-0.0965585,-0.101686,-0.105285,-0.115948,-0.123406,-0.127753,-0.135969,-0.147052,-0.154877,-0.156469,-0.161607,-0.166872,-0.175081,-0.191977,-0.210842,-0.225378,-0.236036,-0.242017,-0.240651,-0.23694,-0.219873,-0.192052,-0.437798,
-0.467289,-0.203986,-0.222351,-0.23622,-0.241729,-0.242324,-0.235362,-0.2247,-0.205109,-0.188083,-0.170592,-0.165932,-0.163916,-0.155779,-0.14877,-0.138665,-0.132629,-0.12091,-0.114473,-0.106311,-0.0986463,-0.0929389,-0.0861653,-0.0816237,-0.0739542,-0.0735077,-0.0657827,-0.0648976,-0.0624687,-0.0557723,-0.0518763,-0.0479133,-0.0460002,-0.0425058,-0.0374176,-0.0363623,-0.0300442,-0.0339553,-0.0347929,-0.028157,-0.0363195,-0.0279526,-0.0350026,-0.0341791,-0.0310449,-0.0371937,-0.0383077,-0.0434153,-0.047097,-0.048878,-0.0528592,-0.0569731,-0.0645227,-0.0656961,-0.0661574,-0.0744445,-0.0741546,-0.0817886,-0.0877719,-0.0944707,-0.0997494,-0.107925,-0.114517,-0.121257,-0.133986,-0.140536,-0.150031,-0.156962,-0.16482,-0.166317,-0.172483,-0.187989,-0.204252,-0.224029,-0.235915,-0.241736,-0.241726,-0.236051,-0.222133,-0.20376,-0.467086,
-0.498769,-0.2015,-0.222127,-0.236717,-0.244492,-0.245652,-0.237893,-0.223195,-0.20229,-0.184106,-0.170112,-0.16249,-0.157827,-0.15308,-0.147702,-0.138016,-0.128146,-0.116546,-0.108401,-0.104574,-0.0960597,-0.0854912,-0.0827858,-0.0764184,-0.069157,-0.0658739,-0.0529758,-0.0493797,-0.0441215,-0.0399721,-0.0346561,-0.0303646,-0.025282,-0.0231528,-0.0196212,-0.0217622,-0.0150952,-0.0140846,-0.0141654,-0.0147461,-0.027022,-0.0149981,-0.0145095,-0.0148106,-0.0160392,-0.0225135,-0.0203753,-0.0242318,-0.0263319,-0.0311543,-0.0351931,-0.0406124,-0.0448942,-0.0497424,-0.054025,-0.067575,-0.069238,-0.0764937,-0.0826556,-0.0846912,-0.0947629,-0.104349,-0.107094,-0.11592,-0.127503,-0.137713,-0.147293,-0.152318,-0.158644,-0.161962,-0.169194,-0.183984,-0.202901,-0.222921,-0.238129,-0.245044,-0.244655,-0.236476,-0.22195,-0.20126,-0.498548,
-0.509929,-0.168409,-0.188867,-0.225742,-0.239472,-0.242226,-0.23672,-0.226812,-0.205875,-0.18814,-0.170765,-0.160814,-0.156806,-0.15477,-0.146276,-0.13636,-0.12189,-0.111058,-0.102463,-0.096419,-0.090342,-0.0827536,-0.0755844,-0.0659228,-0.0593056,-0.0565757,-0.0488838,-0.0455843,-0.0407849,-0.0372284,-0.0327375,-0.0281369,-0.0214388,-0.0198404,-0.01591,-0.0111153,-0.00635184,-0.00657775,-0.00670187,-0.00829819,-0.00194194,-0.00875624,-0.00755515,-0.00675817,-0.00694573,-0.0118277,-0.0165961,-0.0208944,-0.0226167,-0.0293693,-0.0331577,-0.0380736,-0.0417057,-0.0460238,-0.0492392,-0.0572936,-0.0597279,-0.0664872,-0.0752552,-0.083058,-0.090494,-0.0968645,-0.102985,-0.11144,-0.121384,-0.136312,-0.146314,-0.154537,-0.156608,-0.160809,-0.171759,-0.187489,-0.20576,-0.227126,-0.236487,-0.241961,-0.239393,-0.225529,-0.188731,-0.168166,-0.509703,
-0.450747,-0.223889,-0.241324,-0.294034,-0.311764,-0.316097,-0.307119,-0.290615,-0.268503,-0.248294,-0.232602,-0.223263,-0.215103,-0.211172,-0.202046,-0.192003,-0.177492,-0.166084,-0.155923,-0.148439,-0.140009,-0.123982,-0.119562,-0.115412,-0.109193,-0.102147,-0.0932898,-0.0841594,-0.082537,-0.0783708,-0.074511,-0.0690719,-0.0629675,-0.0584327,-0.0500648,-0.0528219,-0.0531403,-0.0458338,-0.0413306,-0.0476425,-0.044894,-0.0476571,-0.041779,-0.0462163,-0.0537425,-0.0532874,-0.0505205,-0.0593529,-0.0635656,-0.0699724,-0.075037,-0.0793214,-0.0832352,-0.0851839,-0.0942758,-0.102684,-0.109477,-0.116119,-0.120884,-0.124828,-0.140305,-0.14861,-0.156881,-0.166798,-0.178226,-0.192411,-0.202151,-0.211042,-0.215517,-0.223391,-0.232773,-0.248751,-0.269053,-0.29059,-0.307041,-0.315776,-0.31166,-0.293841,-0.241201,-0.223674,-0.450559,
-0.606536,-0.42832,-0.381877,-0.37429,-0.359537,-0.338803,-0.319578,-0.298743,-0.28152,-0.269704,-0.259127,-0.248691,-0.239963,-0.231799,-0.21895,-0.206214,-0.194856,-0.184419,-0.177998,-0.171539,-0.158278,-0.162123,-0.155874,-0.141258,-0.138713,-0.130642,-0.1343,-0.121565,-0.132893,-0.112675,-0.118247,-0.106298,-0.116617,-0.095344,-0.122411,-0.111707,-0.0883583,-0.120357,-0.104903,-0.113156,-0.102019,-0.11314,-0.104333,-0.120227,-0.0885707,-0.111334,-0.122803,-0.095333,-0.115846,-0.106912,-0.117607,-0.112961,-0.132191,-0.12161,-0.134087,-0.131016,-0.138335,-0.141766,-0.154013,-0.162407,-0.158297,-0.170915,-0.1778,-0.184246,-0.193642,-0.206335,-0.218771,-0.231852,-0.240056,-0.247966,-0.258962,-0.269839,-0.281122,-0.298832,-0.319183,-0.338715,-0.35921,-0.373999,-0.381616,-0.42812,-0.606337,
