18.1654,17.4541,16.7696,16.1104,15.4755,14.8641,14.2755,13.7091,13.1642,12.6404,12.1372,11.6542,11.1909,10.7469,10.3218,9.91522,9.52689,9.15647,8.80369,8.46828,8.14997,7.84855,7.5638,7.29551,7.04348,6.80757,6.5876,6.3834,6.19488,6.02188,5.8643,5.72204,5.59498,5.48308,5.38624,5.30441,5.23754,5.18557,5.14848,5.12624,5.11883,5.12627,5.14854,5.18567,5.23767,5.30457,5.38642,5.4833,5.59522,5.72229,5.86457,6.02217,6.19519,6.38372,6.58791,6.8079,7.04382,7.29585,7.56414,7.84889,8.15031,8.46861,8.80402,9.15679,9.5272,9.91553,10.3221,10.7472,11.1912,11.6544,12.1375,12.6406,13.1644,13.7093,14.2757,14.8643,15.4757,16.1106,16.7698,17.4542,18.1655,
18.6649,17.9473,17.2569,16.5922,15.952,15.3357,14.7424,14.1716,13.6225,13.0948,12.5879,12.1013,11.6347,11.1875,10.7594,10.3501,9.95907,9.58615,9.231,8.89337,8.57297,8.26958,7.98298,7.71295,7.45933,7.2219,7.00054,6.79507,6.60536,6.43129,6.27272,6.12958,6.00176,5.88915,5.79172,5.70939,5.6421,5.58981,5.5525,5.53012,5.52267,5.53014,5.55256,5.5899,5.64222,5.70954,5.79189,5.88935,6.00197,6.12982,6.27298,6.43156,6.60565,6.79537,7.00085,7.22221,7.45964,7.71327,7.98331,8.2699,8.57329,8.89369,9.23132,9.58646,9.95938,10.3504,10.7597,11.1878,11.6349,12.1016,12.5881,13.095,13.6227,14.1718,14.7426,15.3359,15.9522,16.5923,17.2571,17.9474,18.665,
19.1876,18.4633,17.7667,17.096,16.4503,15.8287,15.2305,14.655,14.1015,13.5696,13.0587,12.5685,12.0983,11.6478,11.2166,10.8042,10.4104,10.0349,9.67723,9.33723,9.01464,8.70916,8.42061,8.14877,7.89344,7.65445,7.43162,7.2248,7.03384,6.85863,6.69904,6.55497,6.42631,6.31299,6.21493,6.13206,6.06435,6.01173,5.97417,5.95165,5.94416,5.95168,5.97423,6.01182,6.06446,6.1322,6.2151,6.31317,6.42652,6.5552,6.69928,6.85889,7.03411,7.22508,7.43191,7.65475,7.89374,8.14908,8.42092,8.70947,9.01494,9.33754,9.67753,10.0352,10.4107,10.8045,11.2169,11.6481,12.0986,12.5687,13.059,13.5698,14.1017,14.6552,15.2307,15.8289,16.4504,17.0961,17.7668,18.4634,19.1877,
19.7341,19.0028,18.2995,17.6225,16.9709,16.3438,15.7403,15.1598,14.6017,14.0653,13.5503,13.0561,12.5822,12.1282,11.6937,11.2782,10.8814,10.503,10.1428,9.80029,9.47535,9.16769,8.8771,8.60334,8.34623,8.10556,7.88119,7.67295,7.48069,7.30428,7.1436,6.99855,6.86902,6.75495,6.65623,6.57281,6.50464,6.45167,6.41386,6.39119,6.38365,6.39121,6.41391,6.45175,6.50474,6.57294,6.65638,6.75512,6.86922,6.99876,7.14383,7.30452,7.48094,7.67322,7.88147,8.10585,8.34651,8.60363,8.87739,9.16799,9.47564,9.80058,10.143,10.5033,10.8817,11.2784,11.6939,12.1285,12.5825,13.0563,13.5505,14.0656,14.6019,15.16,15.7405,16.3439,16.971,17.6226,18.2996,19.0029,19.7342,
20.3052,19.5663,18.8559,18.1723,17.5144,16.8814,16.2724,15.6867,15.1236,14.5826,14.0631,13.5647,13.0869,12.6292,12.1911,11.7723,11.3724,10.9911,10.628,10.2829,9.95555,9.64559,9.35283,9.07705,8.81806,8.57564,8.34964,8.1399,7.94626,7.76859,7.60678,7.4607,7.33026,7.21538,7.11597,7.03197,6.96332,6.90998,6.87191,6.84909,6.84148,6.84912,6.87196,6.91005,6.96342,7.03209,7.11611,7.21554,7.33045,7.4609,7.607,7.76883,7.9465,8.14015,8.3499,8.57591,8.81833,9.07733,9.35311,9.64587,9.95583,10.2832,10.6283,10.9914,11.3727,11.7726,12.1914,12.6294,13.0871,13.5649,14.0633,14.5828,15.1238,15.6868,16.2726,16.8816,17.5146,18.1725,18.8561,19.5664,20.3053,
20.9017,20.1548,19.4368,18.7461,18.0816,17.4423,16.8274,16.2361,15.6678,15.1218,14.5977,14.0949,13.6129,13.1512,12.7094,12.2871,11.8839,11.4995,11.1335,10.7857,10.4557,10.1433,9.84824,9.57033,9.30935,9.06509,8.83738,8.62607,8.43098,8.25199,8.08897,7.94183,7.81042,7.6947,7.59455,7.50994,7.44079,7.38707,7.34872,7.32572,7.31807,7.32574,7.34877,7.38714,7.44088,7.51006,7.59468,7.69485,7.81059,7.94202,8.08918,8.25221,8.43121,8.62631,8.83763,9.06535,9.30961,9.57059,9.84851,10.1435,10.4559,10.7859,11.1338,11.4998,11.8842,12.2874,12.7097,13.1515,13.6131,14.0951,14.5979,15.122,15.6679,16.2363,16.8275,17.4424,18.0817,18.7463,19.4369,20.1549,20.9018,
21.5244,20.7689,20.0429,19.3447,18.6731,18.0271,17.4059,16.8088,16.2349,15.6837,15.1546,14.6471,14.1607,13.6949,13.2492,12.8232,12.4165,12.0288,11.6597,11.3089,10.9762,10.6612,10.3638,10.0836,9.82056,9.57435,9.34485,9.13187,8.93526,8.75488,8.5906,8.4423,8.3099,8.19328,8.09238,8.00711,7.93744,7.88331,7.84466,7.8215,7.81379,7.82152,7.8447,7.88337,7.93753,8.00722,8.09251,8.19342,8.31006,8.44248,8.5908,8.75509,8.93548,9.1321,9.34509,9.57459,9.8208,10.0839,10.364,10.6615,10.9764,11.3092,11.6599,12.029,12.4167,12.8234,13.2494,13.6951,14.1609,14.6473,15.1548,15.6838,16.235,16.8089,17.4061,18.0273,18.6732,19.3448,20.043,20.769,21.5244,
22.1742,21.4096,20.6751,19.9688,19.2897,18.6367,18.0088,17.4053,16.8256,16.2688,15.7345,15.2221,14.731,14.2607,13.8109,13.381,12.9706,12.5794,12.207,11.8532,11.5176,11.1999,10.8999,10.6174,10.3521,10.1039,9.87249,9.65776,9.45955,9.27769,9.11209,8.9626,8.82913,8.71158,8.60986,8.52392,8.45369,8.39912,8.36018,8.33683,8.32906,8.33685,8.36022,8.39918,8.45377,8.52403,8.60998,8.71172,8.82928,8.96277,9.11227,9.27789,9.45976,9.65797,9.87272,10.1041,10.3524,10.6177,10.9002,11.2002,11.5178,11.8534,12.2073,12.5796,12.9708,13.3812,13.8111,14.261,14.7312,15.2222,15.7347,16.269,16.8257,17.4055,18.0089,18.6368,19.2898,19.9689,20.6752,21.4097,22.1743,
22.8522,22.0778,21.3342,20.6194,19.9323,19.2717,18.6367,18.0266,17.4406,16.8779,16.338,15.8203,15.3243,14.8494,14.3952,13.9611,13.5468,13.152,12.7761,12.4191,12.0804,11.7599,11.4572,11.1722,10.9046,10.6542,10.4208,10.2042,10.0043,9.82091,9.6539,9.50315,9.36856,9.25003,9.14747,9.06081,8.98999,8.93496,8.89569,8.87215,8.86432,8.87217,8.89573,8.93502,8.99007,9.06091,9.14758,9.25016,9.36871,9.50331,9.65407,9.82109,10.0045,10.2044,10.421,10.6544,10.9048,11.1724,11.4575,11.7601,12.0806,12.4193,12.7764,13.1522,13.547,13.9613,14.3954,14.8496,15.3245,15.8205,16.3382,16.878,17.4407,18.0268,18.6369,19.2718,19.9324,20.6195,21.3343,22.0779,22.8523,
23.5595,22.7747,22.0213,21.2974,20.6017,19.9331,19.2906,18.6734,18.0807,17.5117,16.9659,16.4427,15.9414,15.4616,15.0027,14.5642,14.1458,13.7471,13.3676,13.0071,12.6652,12.3416,12.0362,11.7485,11.4785,11.2258,10.9903,10.7717,10.57,10.385,10.2165,10.0645,9.92868,9.80911,9.70565,9.61824,9.5468,9.4913,9.45169,9.42793,9.42002,9.42795,9.45173,9.49136,9.54687,9.61833,9.70576,9.80924,9.92882,10.0646,10.2167,10.3852,10.5702,10.7719,10.9905,11.226,11.4787,11.7487,12.0364,12.3419,12.6654,13.0073,13.3678,13.7473,14.146,14.5644,15.0029,15.4618,15.9416,16.4429,16.9661,17.5119,18.0808,18.6735,19.2907,19.9332,20.6018,21.2975,22.0214,22.7747,23.5595,
24.2974,23.5013,22.7375,22.0039,21.299,20.6219,19.9714,19.3466,18.7467,18.1711,17.619,17.0899,16.5831,16.098,15.6342,15.1911,14.7683,14.3654,13.982,13.6179,13.2726,12.9458,12.6374,12.3469,12.0743,11.8192,11.5814,11.3609,11.1573,10.9705,10.8005,10.647,10.51,10.3893,10.2849,10.1967,10.1246,10.0686,10.0286,10.0047,9.99671,10.0047,10.0287,10.0687,10.1247,10.1968,10.285,10.3894,10.5101,10.6472,10.8006,10.9707,11.1574,11.361,11.5816,11.8194,12.0745,12.3471,12.6376,12.946,13.2728,13.6181,13.9822,14.3656,14.7684,15.1912,15.6343,16.0982,16.5832,17.0901,17.6192,18.1713,18.7469,19.3467,19.9715,20.622,21.2991,22.0039,22.7375,23.5013,24.2974,
25.0674,24.2591,23.4839,22.7398,22.0253,21.339,20.68,20.0471,19.4397,18.857,18.2982,17.7628,17.25,16.7594,16.2903,15.8423,15.4148,15.0076,14.6201,14.2521,13.9032,13.5731,13.2615,12.9681,12.6927,12.435,12.1949,11.9722,11.7666,11.578,11.4064,11.2514,11.1131,10.9912,10.8858,10.7968,10.724,10.6675,10.6271,10.6029,10.5949,10.6029,10.6271,10.6675,10.7241,10.7969,10.8859,10.9913,11.1132,11.2515,11.4065,11.5782,11.7668,11.9723,12.1951,12.4352,12.6929,12.9683,13.2617,13.5733,13.9034,14.2523,14.6203,15.0078,15.415,15.8425,16.2905,16.7596,17.2502,17.7629,18.2984,18.8571,19.4398,20.0472,20.68,21.3391,22.0254,22.7399,23.4839,24.2591,25.0674,
25.8706,25.0497,24.2623,23.5069,22.782,22.086,21.4178,20.7764,20.1609,19.5705,19.0046,18.4625,17.9434,17.4469,16.9722,16.5189,16.0866,15.6747,15.2829,14.9108,14.558,14.2243,13.9093,13.6128,13.3345,13.0742,12.8316,12.6065,12.3988,12.2083,12.0349,11.8784,11.7387,11.6156,11.5091,11.4192,11.3457,11.2886,11.2478,11.2234,11.2153,11.2234,11.2479,11.2886,11.3458,11.4193,11.5092,11.6157,11.7388,11.8785,12.0351,12.2085,12.399,12.6067,12.8317,13.0743,13.3347,13.613,13.9095,14.2245,14.5582,14.9109,15.283,15.6749,16.0867,16.5191,16.9724,17.447,17.9436,18.4626,19.0048,19.5707,20.161,20.7764,21.4178,22.086,22.782,23.507,24.2623,25.0497,25.8706,
